numero_client,sexe,code_postal,statut_compte_courant,duree_credit_mois,historique_credit,objet_credit,montant_credit,epargne,anciennete_emploi,taux_effort,statut_personnel_sexe,autres_debiteurs,anciennete_logement,biens,age,autres_credits,logement,nb_credits_existants,emploi,nb_personnes_charge,telephone_declare,travailleur_etranger,defaut
-0.05496090298910001,-1.480598128630905,-1.571002907964472,-1.0513207641118294,-0.2105784956145812,-1.2014108502035903,-1.5303058209154248,-0.7188893356254423,0.6179211845638712,0.3590288502196706,-0.854652354124736,-1.0849918857747856,-0.3033756954335279,1.0499207939796136,1.335904555876545,-1.1112773683200403,-0.4541677475307909,-2.00935414958738,1.029228481501915,1.37160459386927,-0.3967481005805849,-0.8263938705413373,0.21745221106733653,0
-0.10541651768336549,0.6754027177683188,-1.6260052620260774,0.008268814998632322,-0.0026274014131727444,0.6143693227241612,0.2868563731024944,-0.0003827506351153749,0.6179211845638712,0.3590288502196706,0.9219946021901841,0.10333256054997965,-0.3033756954335279,-0.7681852913480184,-0.6513365496313503,-1.0301958814660401,3.300564690580909,0.5914981912205273,-0.6996440801220882,1.37160459386927,-0.3967481005805849,-0.8263938705413373,0.21745221106733653,1
-0.034413367593245286,0.6754027177683188,0.25143400035956154,0.008268814998632322,-0.10660294851387697,1.522259409188037,-1.1668733821118409,-0.29998147514580903,-1.7850064276635527,1.097673067300048,0.9219946021901841,0.10333256054997965,-0.3033756954335279,-0.7681852913480184,1.335904555876545,0.5103523687599597,-0.4541677475307909,0.5914981912205273,1.029228481501915,-0.14544758948552078,-0.3967481005805849,-0.8263938705413373,0.21745221106733653,0
-0.10872695394158653,0.6754027177683188,-0.861587637442562,-1.0513207641118294,-0.2105784956145812,-1.2014108502035903,-1.5303058209154248,0.909081930549899,-1.7850064276635527,1.097673067300048,-0.854652354124736,0.10333256054997965,-0.3033756954335279,1.0499207939796136,1.335904555876545,1.0779227767379596,-0.4541677475307909,-2.00935414958738,-0.6996440801220882,-0.14544758948552078,-0.3967481005805849,1.210076739006958,0.21745221106733653,0
-0.10393252901588709,0.6754027177683188,1.1796728405596655,1.0678583941090942,0.2053236927882357,0.6143693227241612,-1.5303058209154248,0.06517430742796884,0.6179211845638712,1.097673067300048,0.9219946021901841,0.10333256054997965,-0.3033756954335279,-0.7681852913480184,0.3422840031225974,0.5103523687599597,-0.4541677475307909,0.5914981912205273,-0.6996440801220882,-0.14544758948552078,2.2790642770193004,-0.8263938705413373,0.21745221106733653,1
-0.13966241000979004,0.6754027177683188,0.9876354521873136,-1.0513207641118294,-0.3145540427152854,-0.29352076373971453,0.2868563731024944,-0.8891042489939844,-1.7850064276635527,-1.1182595839410843,-1.742975832282196,0.10333256054997965,3.8512502405034876,-0.7681852913480184,-0.6513365496313503,-0.7869514209040402,3.300564690580909,0.5914981912205273,-0.6996440801220882,1.37160459386927,2.2790642770193004,-0.8263938705413373,0.21745221106733653,0
-0.12710558282343437,0.6754027177683188,-0.7816127497676977,-1.0513207641118294,-0.3145540427152854,0.6143693227241612,-1.5303058209154248,-0.10253217563830008,-0.18305468617860338,-1.1182595839410843,-1.742975832282196,0.10333256054997965,-0.3033756954335279,-0.7681852913480184,0.3422840031225974,-0.30046249978004025,-0.4541677475307909,0.5914981912205273,-0.6996440801220882,-0.14544758948552078,-0.3967481005805849,1.210076739006958,0.21745221106733653,0
-0.1440002230378038,0.6754027177683188,-1.2152838153364995,1.0678583941090942,0.10134814568753148,-2.109300936667466,-1.1668733821118409,1.72288839004455,-1.7850064276635527,0.3590288502196706,-0.854652354124736,0.10333256054997965,-0.3033756954335279,0.14086775131579754,0.3422840031225974,-0.8680329077580402,1.423198471525059,0.5914981912205273,2.7581010431259183,-0.14544758948552078,-0.3967481005805849,-0.8263938705413373,0.21745221106733653,0
-0.1281329595932271,0.6754027177683188,0.7513032067076448,1.0678583941090942,-0.2625662691649333,-1.2014108502035903,1.377153689513246,-0.7081389200442711,-0.984030556921078,1.097673067300048,0.033671124032724084,0.10333256054997965,3.8512502405034876,1.0499207939796136,-0.6513365496313503,0.9968412898839596,-0.4541677475307909,0.5914981912205273,1.029228481501915,-0.14544758948552078,2.2790642770193004,-0.8263938705413373,-1.9498214925704525,0
-0.051992925654143214,0.6754027177683188,-0.36482255887601506,1.0678583941090942,-0.27989552701505066,-1.2014108502035903,0.2868563731024944,-0.9077383026680144,0.6179211845638712,1.097673067300048,0.9219946021901841,0.10333256054997965,-0.3033756954335279,1.0499207939796136,-0.6513365496313503,0.9157598030299596,-0.4541677475307909,0.5914981912205273,1.029228481501915,1.37160459386927,-0.3967481005805849,-0.8263938705413373,0.21745221106733653,0
-0.09091908993184578,-1.480598128630905,1.6212960537036392,1.0678583941090942,0.10134814568753148,0.6143693227241612,-1.5303058209154248,0.1282434121708392,1.4188970553063458,1.097673067300048,0.9219946021901841,-1.0849918857747856,-0.3033756954335279,1.0499207939796136,1.335904555876545,1.7265746715699597,-0.4541677475307909,-2.00935414958738,1.029228481501915,-0.14544758948552078,-0.3967481005805849,1.210076739006958,0.21745221106733653,0
-0.06740357720103426,0.6754027177683188,-1.0371278073804564,-1.0513207641118294,-0.2625662691649333,0.6143693227241612,1.013721250709662,-0.1831602924970832,-0.984030556921078,1.097673067300048,0.033671124032724084,0.10333256054997965,1.7739372725349798,1.0499207939796136,0.3422840031225974,-0.05721803921804029,-0.4541677475307909,0.5914981912205273,-0.6996440801220882,-0.14544758948552078,-0.3967481005805849,1.210076739006958,0.21745221106733653,0
-0.06534882366144878,0.6754027177683188,-1.3954976158668195,0.008268814998632322,0.41327478698964415,0.6143693227241612,0.2868563731024944,1.1810674447535274,-0.984030556921078,-0.37961536686070685,0.033671124032724084,0.10333256054997965,-0.3033756954335279,-0.7681852913480184,1.335904555876545,-0.9491143946120403,-0.4541677475307909,0.5914981912205273,-0.6996440801220882,-0.14544758948552078,-0.3967481005805849,-0.8263938705413373,0.21745221106733653,1
-0.11900072163951389,0.6754027177683188,-1.1017215675086067,0.008268814998632322,-0.3145540427152854,0.6143693227241612,0.2868563731024944,4.046053197135621,-1.7850064276635527,1.8363172843804256,-1.742975832282196,0.10333256054997965,-0.3033756954335279,-0.7681852913480184,1.335904555876545,-1.0301958814660401,-0.4541677475307909,0.5914981912205273,-0.6996440801220882,2.888656777224061,-0.3967481005805849,1.210076739006958,0.21745221106733653,1
-0.11774503892087833,0.6754027177683188,-0.3161679717384504,-1.0513207641118294,-0.3145540427152854,-2.109300936667466,0.2868563731024944,-0.7382400836715503,-0.984030556921078,-1.1182595839410843,0.9219946021901841,0.10333256054997965,-0.3033756954335279,-1.6772383340118344,-1.644957102385298,-0.05721803921804029,1.423198471525059,-2.00935414958738,-0.6996440801220882,-0.14544758948552078,-0.3967481005805849,-0.8263938705413373,-8.451642603483819,0
-0.10233438737398728,-1.480598128630905,0.9972966139343425,-1.0513207641118294,-0.03728591711340749,0.6143693227241612,0.2868563731024944,-0.7099306559744664,-1.7850064276635527,-0.37961536686070685,0.9219946021901841,-1.0849918857747856,-0.3033756954335279,1.0499207939796136,1.335904555876545,-0.8680329077580402,-0.4541677475307909,-2.00935414958738,-0.6996440801220882,-0.14544758948552078,-0.3967481005805849,-0.8263938705413373,0.21745221106733653,0
-0.11546197943245003,-1.480598128630905,0.43820483485537415,-1.0513207641118294,-0.0026274014131727444,0.6143693227241612,1.013721250709662,-0.6203438594647074,0.6179211845638712,0.3590288502196706,0.9219946021901841,-1.0849918857747856,-0.3033756954335279,0.14086775131579754,0.3422840031225974,0.1860264213439597,3.300564690580909,0.5914981912205273,-0.6996440801220882,-0.14544758948552078,-0.3967481005805849,1.210076739006958,-6.28436889984603,0
-0.1340689142631407,0.6754027177683188,-1.7276741663314543,-1.0513207641118294,-0.2105784956145812,0.6143693227241612,0.6502888119060782,-0.29353122579710633,-1.7850064276635527,0.3590288502196706,-0.854652354124736,2.47998145319951,-0.3033756954335279,1.0499207939796136,0.3422840031225974,-0.7869514209040402,-0.4541677475307909,-2.00935414958738,-0.6996440801220882,-0.14544758948552078,-0.3967481005805849,1.210076739006958,0.21745221106733653,0
-0.11523367348360719,0.6754027177683188,0.23162338710211589,-1.0513207641118294,-0.0026274014131727444,0.6143693227241612,1.013721250709662,-0.8117012568095526,-1.7850064276635527,1.097673067300048,0.9219946021901841,0.10333256054997965,-0.3033756954335279,-0.7681852913480184,0.3422840031225974,-0.8680329077580402,-0.4541677475307909,0.5914981912205273,1.029228481501915,-0.14544758948552078,-0.3967481005805849,-0.8263938705413373,0.21745221106733653,0
-0.08452652336424653,0.6754027177683188,1.2242118425486763,1.0678583941090942,0.41327478698964415,0.6143693227241612,0.2868563731024944,1.6121591095584877,0.6179211845638712,1.097673067300048,0.9219946021901841,0.10333256054997965,-0.3033756954335279,1.0499207939796136,-1.644957102385298,0.5103523687599597,1.423198471525059,-0.7089279791834263,-0.6996440801220882,-1.6624997728403117,-0.3967481005805849,-0.8263938705413373,0.21745221106733653,1
-0.06375068201954898,0.6754027177683188,-1.3058615664449262,2.127447973219556,-0.2625662691649333,-2.109300936667466,1.013721250709662,-0.6905799079283584,0.6179211845638712,0.3590288502196706,0.9219946021901841,0.10333256054997965,-0.3033756954335279,-0.7681852913480184,0.3422840031225974,-0.1382995260720403,-0.4541677475307909,0.5914981912205273,1.029228481501915,-1.6624997728403117,-0.3967481005805849,1.210076739006958,0.21745221106733653,1
-0.11420629671381446,-1.480598128630905,1.4160050860393343,-1.0513207641118294,-0.3145540427152854,0.6143693227241612,-1.5303058209154248,0.48264877916344595,0.6179211845638712,0.3590288502196706,-1.742975832282196,-1.0849918857747856,-0.3033756954335279,1.0499207939796136,1.335904555876545,-0.30046249978004025,-0.4541677475307909,0.5914981912205273,-0.6996440801220882,-0.14544758948552078,-0.3967481005805849,-0.8263938705413373,0.21745221106733653,1
-0.04400221744464416,0.6754027177683188,-1.1229970500562156,0.008268814998632322,0.2053236927882357,-1.2014108502035903,0.6502888119060782,0.9087235833638599,0.6179211845638712,-1.1182595839410843,0.033671124032724084,0.10333256054997965,-0.3033756954335279,1.0499207939796136,0.3422840031225974,-0.1382995260720403,-0.4541677475307909,0.5914981912205273,1.029228481501915,-0.14544758948552078,-0.3967481005805849,1.210076739006958,0.21745221106733653,0
-0.09114739588068861,-1.480598128630905,-0.4008862456862242,0.008268814998632322,-0.2105784956145812,-1.2014108502035903,1.013721250709662,0.11068440005492644,0.6179211845638712,-1.1182595839410843,-1.742975832282196,-1.0849918857747856,-0.3033756954335279,-1.6772383340118344,-0.6513365496313503,-1.0301958814660401,-0.4541677475307909,0.5914981912205273,-0.6996440801220882,1.37160459386927,-0.3967481005805849,-0.8263938705413373,0.21745221106733653,0
-0.12847541851649136,-1.480598128630905,-0.8918964806128442,0.008268814998632322,-0.0026274014131727444,-1.2014108502035903,0.6502888119060782,1.6103673736282926,1.4188970553063458,1.097673067300048,-0.854652354124736,-1.0849918857747856,-0.3033756954335279,1.0499207939796136,-1.644957102385298,-0.5437069603420402,-0.4541677475307909,-2.00935414958738,-0.6996440801220882,-0.14544758948552078,-0.3967481005805849,-0.8263938705413373,0.21745221106733653,0
-0.11352137886728597,0.6754027177683188,1.510035743331717,0.008268814998632322,-0.0026274014131727444,-1.2014108502035903,0.2868563731024944,-0.0003827506351153749,-0.984030556921078,0.3590288502196706,0.9219946021901841,1.2916570068747446,-0.3033756954335279,-0.7681852913480184,0.3422840031225974,0.1049449344899597,-0.4541677475307909,0.5914981912205273,-0.6996440801220882,-0.14544758948552078,-0.3967481005805849,1.210076739006958,0.21745221106733653,0
-0.09160400777837427,0.6754027177683188,0.6725839212814919,-1.0513207641118294,0.2573114663385878,0.6143693227241612,0.6502888119060782,-0.24909617472826587,-0.18305468617860338,-1.1182595839410843,0.9219946021901841,0.10333256054997965,-0.3033756954335279,1.0499207939796136,0.3422840031225974,-0.9491143946120403,-0.4541677475307909,0.5914981912205273,-0.6996440801220882,-0.14544758948552078,-0.3967481005805849,-0.8263938705413373,0.21745221106733653,0
-0.033271837849031136,-1.480598128630905,-1.352528116688698,-1.0513207641118294,-0.19324923776446382,0.6143693227241612,1.013721250709662,-0.6647789105335479,-0.984030556921078,1.8363172843804256,-0.854652354124736,-1.0849918857747856,-0.3033756954335279,1.0499207939796136,-0.6513365496313503,2.2941450795479597,-0.4541677475307909,0.5914981912205273,-0.6996440801220882,-0.14544758948552078,-0.3967481005805849,-0.8263938705413373,0.21745221106733653,0
-0.07117062535694096,0.6754027177683188,0.8390907305967131,1.0678583941090942,-0.17591997991434646,0.6143693227241612,0.2868563731024944,0.2540232744705409,0.6179211845638712,1.8363172843804256,-1.742975832282196,0.10333256054997965,-0.3033756954335279,1.0499207939796136,-1.644957102385298,-1.1112773683200403,-0.4541677475307909,-0.7089279791834263,-0.6996440801220882,-0.14544758948552078,-0.3967481005805849,-0.8263938705413373,0.21745221106733653,0
-0.05119385483319331,0.6754027177683188,-0.6982198337491192,-1.0513207641118294,-0.0026274014131727444,1.522259409188037,-1.1668733821118409,-0.3186155288198389,-0.18305468617860338,-1.1182595839410843,0.9219946021901841,0.10333256054997965,-0.3033756954335279,-0.7681852913480184,0.3422840031225974,0.6725153424679596,-0.4541677475307909,0.5914981912205273,1.029228481501915,-0.14544758948552078,2.2790642770193004,1.210076739006958,0.21745221106733653,0
-0.11466290861150012,0.6754027177683188,0.18010881706470877,1.0678583941090942,0.10134814568753148,0.6143693227241612,1.377153689513246,3.129759442433806,0.6179211845638712,0.3590288502196706,-1.742975832282196,1.2916570068747446,-0.3033756954335279,-1.6772383340118344,-1.644957102385298,-0.1382995260720403,-0.4541677475307909,0.5914981912205273,-0.6996440801220882,1.37160459386927,-0.3967481005805849,1.210076739006958,0.21745221106733653,1
-0.09696919757618078,-1.480598128630905,1.6142507299747588,1.0678583941090942,-0.10660294851387697,-1.2014108502035903,1.377153689513246,-0.7432569442760968,0.6179211845638712,1.8363172843804256,-0.854652354124736,-1.0849918857747856,-0.3033756954335279,1.0499207939796136,-1.644957102385298,1.5644116978619595,-0.4541677475307909,-0.7089279791834263,2.7581010431259183,2.888656777224061,2.2790642770193004,-0.8263938705413373,0.21745221106733653,1
-0.056673197605421236,0.6754027177683188,0.2987283517276889,0.008268814998632322,-0.2105784956145812,-2.109300936667466,-1.8937382597190084,-0.6644205633475088,0.6179211845638712,-1.1182595839410843,-0.854652354124736,0.10333256054997965,-0.3033756954335279,-0.7681852913480184,-0.6513365496313503,-0.38154398663404027,-0.4541677475307909,0.5914981912205273,-0.6996440801220882,1.37160459386927,-0.3967481005805849,1.210076739006958,0.21745221106733653,0
-0.08909264234110313,0.6754027177683188,1.1990997975744493,0.008268814998632322,-0.10660294851387697,0.6143693227241612,1.013721250709662,-0.7034804066257637,0.6179211845638712,1.097673067300048,0.9219946021901841,2.47998145319951,3.8512502405034876,-0.7681852913480184,-0.6513365496313503,-0.30046249978004025,-0.4541677475307909,0.5914981912205273,-0.6996440801220882,1.37160459386927,-0.3967481005805849,-0.8263938705413373,0.21745221106733653,0
-0.11055340153232918,0.6754027177683188,1.6116348919566101,0.008268814998632322,0.41327478698964415,0.6143693227241612,-0.803440943308257,0.7585761124135039,-1.7850064276635527,1.8363172843804256,0.033671124032724084,0.10333256054997965,-0.3033756954335279,1.0499207939796136,-1.644957102385298,0.34818939505195967,1.423198471525059,-0.7089279791834263,-0.6996440801220882,2.888656777224061,-0.3967481005805849,1.210076739006958,0.21745221106733653,0
-0.11831580379298541,0.6754027177683188,-1.6459902644847328,1.0678583941090942,0.41327478698964415,-2.109300936667466,0.6502888119060782,0.48049869604721174,0.6179211845638712,1.097673067300048,0.033671124032724084,0.10333256054997965,-0.3033756954335279,1.0499207939796136,-1.644957102385298,-0.9491143946120403,-0.4541677475307909,-0.7089279791834263,1.029228481501915,-0.14544758948552078,2.2790642770193004,-0.8263938705413373,0.21745221106733653,1
-0.04286068770043001,0.6754027177683188,0.5129131686536992,-1.0513207641118294,-0.15859072206422908,0.6143693227241612,1.013721250709662,-0.6730208958124456,-1.7850064276635527,-1.1182595839410843,0.9219946021901841,2.47998145319951,-0.3033756954335279,-0.7681852913480184,-0.6513365496313503,0.34818939505195967,-0.4541677475307909,-2.00935414958738,-0.6996440801220882,-0.14544758948552078,-0.3967481005805849,1.210076739006958,0.21745221106733653,0
-0.1386350332399973,-1.480598128630905,-1.3514817814814386,-1.0513207641118294,-0.0026274014131727444,0.6143693227241612,1.013721250709662,-0.02978769687237574,0.6179211845638712,0.3590288502196706,0.9219946021901841,-1.0849918857747856,-0.3033756954335279,1.0499207939796136,1.335904555876545,-0.7869514209040402,-0.4541677475307909,0.5914981912205273,-0.6996440801220882,-0.14544758948552078,-0.3967481005805849,1.210076739006958,0.21745221106733653,0
-0.13578120887946193,0.6754027177683188,-1.5562844593823557,1.0678583941090942,-0.2105784956145812,-2.109300936667466,1.377153689513246,-0.7726414135312977,0.6179211845638712,-0.37961536686070685,0.9219946021901841,0.10333256054997965,-0.3033756954335279,0.14086775131579754,-0.6513365496313503,-0.6247884471960402,-0.4541677475307909,0.5914981912205273,1.029228481501915,-0.14544758948552078,-0.3967481005805849,-0.8263938705413373,0.21745221106733653,1
-0.12824711256764854,-1.480598128630905,0.3209106581215893,1.0678583941090942,-0.2105784956145812,0.6143693227241612,-1.5303058209154248,-0.7102890031605054,0.6179211845638712,-1.1182595839410843,-0.854652354124736,-1.0849918857747856,-0.3033756954335279,1.0499207939796136,0.3422840031225974,-1.2734403420280402,-0.4541677475307909,-2.00935414958738,-0.6996440801220882,-0.14544758948552078,-0.3967481005805849,-0.8263938705413373,0.21745221106733653,1
-0.10404668199030852,-1.480598128630905,1.0343717581115692,1.0678583941090942,-0.10660294851387697,0.6143693227241612,-1.5303058209154248,0.13827713337993222,0.6179211845638712,0.3590288502196706,-1.742975832282196,-1.0849918857747856,-0.3033756954335279,1.0499207939796136,0.3422840031225974,-1.1112773683200403,-0.4541677475307909,-2.00935414958738,-0.6996440801220882,-0.14544758948552078,-0.3967481005805849,-0.8263938705413373,0.21745221106733653,0
-0.06203838740322775,-1.480598128630905,-1.6903199994322917,0.008268814998632322,0.2053236927882357,-0.29352076373971453,-0.07657606570108944,0.2601151766332045,-1.7850064276635527,0.3590288502196706,0.033671124032724084,-1.0849918857747856,-0.3033756954335279,-0.7681852913480184,-1.644957102385298,-0.5437069603420402,1.423198471525059,0.5914981912205273,-0.6996440801220882,2.888656777224061,-0.3967481005805849,-0.8263938705413373,0.21745221106733653,0
-0.13429722021198354,-1.480598128630905,1.169314122007797,-1.0513207641118294,-0.3145540427152854,1.522259409188037,1.013721250709662,-1.5036696730509316,0.6179211845638712,-1.1182595839410843,0.033671124032724084,-1.0849918857747856,-0.3033756954335279,-0.7681852913480184,-0.6513365496313503,-0.9491143946120403,-0.4541677475307909,0.5914981912205273,-0.6996440801220882,-0.14544758948552078,-0.3967481005805849,-0.8263938705413373,0.21745221106733653,0
-0.057814727349635386,0.6754027177683188,-0.28603351776937813,-1.0513207641118294,-0.05461517496352486,-1.2014108502035903,0.6502888119060782,0.0038969386152936576,0.6179211845638712,1.097673067300048,-1.742975832282196,0.10333256054997965,-0.3033756954335279,1.0499207939796136,0.3422840031225974,0.023863447635959704,-0.4541677475307909,0.5914981912205273,-0.6996440801220882,-1.6624997728403117,-0.3967481005805849,1.210076739006958,0.21745221106733653,0
-0.10507405876010126,0.6754027177683188,0.5230974980043579,-1.0513207641118294,-0.2105784956145812,0.6143693227241612,1.013721250709662,-0.8916126792962578,0.6179211845638712,-1.1182595839410843,0.9219946021901841,2.47998145319951,-0.3033756954335279,-0.7681852913480184,-0.6513365496313503,-0.6247884471960402,-0.4541677475307909,0.5914981912205273,-0.6996440801220882,-0.14544758948552078,-0.3967481005805849,-0.8263938705413373,0.21745221106733653,0
-0.08692373582709624,-1.480598128630905,-0.5325152147594636,-1.0513207641118294,0.2053236927882357,-1.2014108502035903,-1.5303058209154248,1.3842502992376609,0.6179211845638712,0.3590288502196706,-0.854652354124736,-1.0849918857747856,-0.3033756954335279,1.0499207939796136,1.335904555876545,-1.0301958814660401,-0.4541677475307909,-2.00935414958738,1.029228481501915,-0.14544758948552078,-0.3967481005805849,1.210076739006958,0.21745221106733653,1
-0.04012101631431604,0.6754027177683188,-0.7897741643843215,1.0678583941090942,0.41327478698964415,0.6143693227241612,0.6502888119060782,2.5202108789814055,0.6179211845638712,-0.37961536686070685,0.9219946021901841,0.10333256054997965,-0.3033756954335279,1.0499207939796136,-1.644957102385298,0.2671079081979597,3.300564690580909,-0.7089279791834263,2.7581010431259183,-0.14544758948552078,2.2790642770193004,1.210076739006958,0.21745221106733653,1
-0.07630750920590464,-1.480598128630905,-1.7461245438194626,1.0678583941090942,-0.2105784956145812,0.6143693227241612,-0.07657606570108944,-0.9041548308076239,-0.984030556921078,1.8363172843804256,0.9219946021901841,-1.0849918857747856,-0.3033756954335279,0.14086775131579754,1.335904555876545,-1.1112773683200403,-0.4541677475307909,0.5914981912205273,-0.6996440801220882,-0.14544758948552078,-0.3967481005805849,-0.8263938705413373,0.21745221106733653,1
-0.07322537889652643,0.6754027177683188,-0.4271143815481946,-1.0513207641118294,0.6212258811910527,1.522259409188037,1.013721250709662,4.439518407406483,0.6179211845638712,-0.37961536686070685,-0.854652354124736,0.10333256054997965,-0.3033756954335279,1.0499207939796136,0.3422840031225974,-1.1923588551740403,-0.4541677475307909,0.5914981912205273,1.029228481501915,-0.14544758948552078,-0.3967481005805849,1.210076739006958,0.21745221106733653,0
-0.06192423442880633,-1.480598128630905,1.3949737483734193,0.008268814998632322,-0.0026274014131727444,0.6143693227241612,0.6502888119060782,2.972803374948708,0.6179211845638712,-1.1182595839410843,-1.742975832282196,-1.0849918857747856,-0.3033756954335279,1.0499207939796136,0.3422840031225974,-1.0301958814660401,-0.4541677475307909,-2.00935414958738,1.029228481501915,-1.6624997728403117,-0.3967481005805849,-0.8263938705413373,0.21745221106733653,1
-0.09833903326923776,-1.480598128630905,1.0326627439397122,1.0678583941090942,-0.10660294851387697,1.522259409188037,-0.4400085045046732,1.8658689172741254,-1.7850064276635527,-1.1182595839410843,-1.742975832282196,-1.0849918857747856,-0.3033756954335279,-0.7681852913480184,0.3422840031225974,-1.0301958814660401,-0.4541677475307909,-2.00935414958738,1.029228481501915,-0.14544758948552078,-0.3967481005805849,1.210076739006958,0.21745221106733653,0
-0.08612466500614634,-1.480598128630905,0.8361261141761447,0.008268814998632322,-0.10660294851387697,0.6143693227241612,1.013721250709662,-0.7708496776011026,0.6179211845638712,-1.1182595839410843,0.9219946021901841,-1.0849918857747856,3.8512502405034876,1.0499207939796136,-0.6513365496313503,-0.7869514209040402,-0.4541677475307909,0.5914981912205273,-0.6996440801220882,1.37160459386927,2.2790642770193004,-0.8263938705413373,0.21745221106733653,0
-0.13658027970041184,-1.480598128630905,-0.9389466870992776,-1.0513207641118294,-0.10660294851387697,0.6143693227241612,-1.1668733821118409,-0.6078017079533411,-0.984030556921078,-1.1182595839410843,0.033671124032724084,-1.0849918857747856,-0.3033756954335279,1.0499207939796136,1.335904555876545,-0.9491143946120403,-0.4541677475307909,-2.00935414958738,-0.6996440801220882,1.37160459386927,-0.3967481005805849,-0.8263938705413373,0.21745221106733653,0
-0.07413860269189775,0.6754027177683188,-0.9283787015059571,-1.0513207641118294,-0.2625662691649333,0.6143693227241612,-0.4400085045046732,0.2034963212390368,-1.7850064276635527,1.097673067300048,-1.742975832282196,0.10333256054997965,-0.3033756954335279,1.0499207939796136,-0.6513365496313503,2.2941450795479597,-0.4541677475307909,0.5914981912205273,-0.6996440801220882,1.37160459386927,-0.3967481005805849,-0.8263938705413373,0.21745221106733653,0
-0.04126254605853019,0.6754027177683188,0.07467310601319775,1.0678583941090942,-0.3145540427152854,0.6143693227241612,0.2868563731024944,4.168249587574933,0.6179211845638712,1.097673067300048,-1.742975832282196,0.10333256054997965,-0.3033756954335279,1.0499207939796136,-1.644957102385298,2.6184710269639595,1.423198471525059,0.5914981912205273,-0.6996440801220882,-1.6624997728403117,-0.3967481005805849,1.210076739006958,0.21745221106733653,1
